respondent_id,xyz_vaccine,seasonal_vaccine
46329,0.6620229889096201,0.7131701903558337
46330,0.0558802331642601,0.1825049278459624
46331,0.22548450259764335,0.9330280317265941
46332,0.2871734478820653,0.7451676541213538
46333,0.23472217471313106,0.428163501977523
46334,0.08243649988433865,0.210419599083233
46335,0.16516520840240473,0.7027180405233082
46336,0.38775341411561787,0.8630650081047755
46337,0.022519225312790193,0.1733292411634301
46338,0.24906701982387708,0.287546003957652
46339,0.6732617316450179,0.7398485981363154
46340,0.6454061981198543,0.8338336562867867
46341,0.09087939790187625,0.3771775340329571
46342,0.19358251649786148,0.5282246726315939
46343,0.1822318853274348,0.6484504503284996
46344,0.7210050949561966,0.9221816587144619
46345,0.06214479130825866,0.0861917787410115
46346,0.812874544218771,0.4629615105082492
46347,0.127313826573775,0.40995780794647424
46348,0.7053297024915631,0.9597156444034672
46349,0.7455380706355446,0.8156525358387691
46350,0.11456676359998628,0.1869684840260326
46351,0.02955849633824276,0.3657118692326061
46352,0.05268138270781588,0.32649359346216705
46353,0.5336956820276141,0.7088886015560965
46354,0.47187757492975035,0.6783894508441858
46355,0.13544899935157928,0.7127859648271885
46356,0.10126191186048136,0.26825254624180306
46357,0.09888152377034287,0.6620886735257488
46358,0.09819759651969649,0.24298452059721334
46359,0.17628516612748413,0.3226184988543623
46360,0.034302784817560404,0.046836961879557285
46361,0.6951352993746424,0.7355345351998903
46362,0.17339368039168523,0.478554204521299
46363,0.5371525212186038,0.8862484011125891
46364,0.02165008132712808,0.9376323294188454
46365,0.152742539371802,0.5305314255271344
46366,0.21317872171887256,0.44173134086744587
46367,0.010903615607768154,0.06049577528222022
46368,0.2604847640968169,0.4159973448108204
46369,0.7701975383432758,0.81813328171817
46370,0.33792980191089095,0.8144205580520598
46371,0.05467932570251714,0.12768184955252251
46372,0.07508427820295858,0.06155376891322409
46373,0.16162124108169948,0.6138302479141654
46374,0.09301173668619626,0.7375096535760348
46375,0.0379910077030231,0.22796305507032383
46376,0.06767018065195914,0.335417205579842
46377,0.6453453179203531,0.8711694877911326
46378,0.27597333888734155,0.527729965171593
46379,0.04039564777521641,0.10817350764376785
46380,0.030811399429146676,0.06344878749053086
46381,0.09597446398151689,0.4332008106763096
46382,0.12985002283096478,0.04127297350179762
46383,0.6343095860699496,0.8306935166193125
46384,0.5022736817918577,0.5173078617840805
46385,0.10833082907640301,0.3396903714215141
46386,0.13596550537341165,0.657196839980998
46387,0.07441048446854759,0.3345289585945685
46388,0.34604198593448576,0.5853115311209292
46389,0.43285436767431057,0.17305194835390922
46390,0.06200814689835149,0.2919588980142181
46391,0.17471412879018774,0.6238831381302578
46392,0.03124144260099557,0.04936686113946724
46393,0.7456308976650674,0.9226563808817145
46394,0.8077980134100561,0.9198548311736313
46395,0.05296060610835412,0.7982574894943419
46396,0.23187665113267375,0.4840580287372703
46397,0.12092819342069548,0.8578324809035504
46398,0.0801671301452749,0.2579508493164702
46399,0.4542238295475468,0.9344037067238321
46400,0.35458258931908604,0.5100630966834272
46401,0.1054339164305629,0.4102058953988852
46402,0.3114528423965848,0.4969830857245317
46403,0.6119180767746106,0.8009120483190796
46404,0.3799176417577404,0.7724721792554459
46405,0.8837528793696682,0.9340740775637183
46406,0.029751756021618253,0.03253336823750171
46407,0.19115655363174844,0.6945909898901589
46408,0.1986435970738014,0.4559195217265214
46409,0.06617235920636944,0.8508580151553569
46410,0.05628291807823346,0.16827575086850985
46411,0.4302964343659611,0.6777467955364845
46412,0.08577220115599792,0.2910823489758073
46413,0.4027560473338092,0.6781374682490322
46414,0.0061763770796823365,0.018546782057717925
46415,0.03212266105038693,0.17920615313598576
46416,0.1854567268081774,0.7287737265046005
46417,0.013815286902402597,0.07855592248099413
46418,0.07756971549287932,0.8291193120436012
46419,0.05051181996048777,0.7507983361225358
46420,0.023952436517856453,0.07261340196780698
46421,0.4163511090124674,0.7472230579661908
46422,0.8530039498830388,0.8431195294224009
46423,0.22494395677329,0.824055089946588
46424,0.06276772802614866,0.12717031734848205
46425,0.9370043183096531,0.9812815017996952
46426,0.5437081088317545,0.5937657668453254
46427,0.04609316873621743,0.15833967382974085
46428,0.05572271661936786,0.6569621591074916
46429,0.08058269703845639,0.19161212382833478
46430,0.05992417250618195,0.21723314292670987
46431,0.030121119119342708,0.12127188468355592
46432,0.8009812809125492,0.9669373379091275
46433,0.22248140529535043,0.32154921016927995
46434,0.4037512277703334,0.8687611256775414
46435,0.06393452164003176,0.4702515301653856
46436,0.05593234673622028,0.04008669676551811
46437,0.1002374655928439,0.2360581377818729
46438,0.696419890126436,0.6183906730929158
46439,0.21884420051295606,0.46657416046015815
46440,0.16092348522175062,0.6038432083384772
46441,0.06901795094369913,0.13820073830311314
46442,0.531357033735873,0.6318481245084006
46443,0.1601307299903523,0.6683771501313905
46444,0.008646858410255207,0.07372693965859926
46445,0.23587132730829957,0.5554046225272943
46446,0.09308842331770434,0.12623592727852864
46447,0.11129721320356513,0.2866492943746377
46448,0.046815886365738024,0.8916512189945072
46449,0.029284601935809406,0.10661142793778916
46450,0.14165047693384383,0.37745734114530816
46451,0.36400691644592775,0.4845311830277467
46452,0.37497751187200223,0.37470141427486947
46453,0.020390700461816333,0.12315793663023979
46454,0.08546603446456644,0.13300928898801648
46455,0.03458509170371904,0.0321887568451068
46456,0.02009265008900709,0.2875907932762263
46457,0.12932054033282678,0.302275493325953
46458,0.17297881138244156,0.9383226933599126
46459,0.17325185411189403,0.8065298981454623
46460,0.48837293191607856,0.8725373317996872
46461,0.2351004265905024,0.6022250057160263
46462,0.06149648686802096,0.7836973214130628
46463,0.41879027370988503,0.5089032972391655
46464,0.049540552648618855,0.3276735187454313
46465,0.1239631412393855,0.25055265873093546
46466,0.21959047145504929,0.5329548371944702
46467,0.21817031770914028,0.4132943772507747
46468,0.031267515229416426,0.051574711279708405
46469,0.1161752170282701,0.2881360952852525
46470,0.07321695168253411,0.9146867778576518
46471,0.09302467141731131,0.3303950588471605
46472,0.08145792362836354,0.5326923600032587
46473,0.8053533897312601,0.9212571999460237
46474,0.6763131360566385,0.8737153004470214
46475,0.10903073654474113,0.7059639800689338
46476,0.7214272829188845,0.9287174057598028
46477,0.3664743951206821,0.8376539902660517
46478,0.5617972417574923,0.7232349705794543
46479,0.27767031015944144,0.9538526199781038
46480,0.06554287649425877,0.7309405173877263
46481,0.16113357088113944,0.3971944017128484
46482,0.09881590693701797,0.2072661993469849
46483,0.06655495602643888,0.3511013184348122
46484,0.0655013163184053,0.2930767690324169
46485,0.053050005649607615,0.06362007258808978
46486,0.4936545221193226,0.9463351629931126
46487,0.1367543919168523,0.24614470746377695
46488,0.06219775905448585,0.20384504103469056
46489,0.023214739827557535,0.09759243544938503
46490,0.06378707579974897,0.16263717256242963
46491,0.2670450299533204,0.1255227197131113
46492,0.26240314812902105,0.5516791078793625
46493,0.03933111068759835,0.16408862994684284
46494,0.02402685431453785,0.019445286413957496
46495,0.2607677683405142,0.7712702935615167
46496,0.10379009984493348,0.16884522334611274
46497,0.16634099950068743,0.1568404803075423
46498,0.015089125901815843,0.024700293043657395
46499,0.07598922309606825,0.11201236691700786
46500,0.39745500908094217,0.4683033908752014
46501,0.24457697453224184,0.3255124383178842
46502,0.028947527888756614,0.08043901828134095
46503,0.16405605179077956,0.23285925415152756
46504,0.10204182570936805,0.2939786454408745
46505,0.23049982159022334,0.20669246053485094
46506,0.1006962128333879,0.08223034043312759
46507,0.15175207442678548,0.23997422643076882
46508,0.027731382698080433,0.039567514911647436
46509,0.3855741234512064,0.3786795401203245
46510,0.07963461873595759,0.19894351101463373
46511,0.028925316666844978,0.8253618681852447
46512,0.0710699287192553,0.843041773012137
46513,0.061910460572010696,0.43993810370251735
46514,0.9334211345710103,0.9690912967373176
46515,0.2367763150267495,0.9208976683566674
46516,0.2569416656652196,0.7577645724101205
46517,0.11066999031264046,0.5574774993317152
46518,0.20966667590373067,0.7226772803520751
46519,0.12956624838866307,0.4437153690300928
46520,0.014696556115243616,0.06056018424533937
46521,0.06724664758810145,0.7613995158152125
46522,0.1121787388976048,0.5224236827344141
46523,0.10322042754336896,0.6095719925689095
46524,0.09950230613504905,0.6939215682710331
46525,0.14176760636831381,0.8442901591626056
46526,0.08916544607399018,0.19744959702189
46527,0.5727833727972993,0.8540509685518288
46528,0.37264956444968056,0.47319077032134615
46529,0.1019690756401877,0.2769901632595343
46530,0.8896702474684532,0.9509404106413697
46531,0.46808270329708385,0.7366507688521067
46532,0.7249869620139672,0.3943068268938059
46533,0.08798861158751797,0.5391960133392214
46534,0.15293082160149066,0.723995783490965
46535,0.0706797603128468,0.08862304595945442
46536,0.32675578289655455,0.6819935367984046
46537,0.06752969071934624,0.3101442600004983
46538,0.013606040055887312,0.056010910780283474
46539,0.14185826540647437,0.2716670934995485
46540,0.22221811100179154,0.46808419342527824
46541,0.08255552162804715,0.191698140607095
46542,0.08195221994790686,0.9324223914213894
46543,0.1455856926735482,0.35503917192035755
46544,0.29632939349649073,0.8553054314612967
46545,0.4419124410033124,0.7699012105977394
46546,0.14900465769946028,0.2854208203581559
46547,0.38202583752846164,0.6481650702045285
46548,0.13539273118553746,0.8855262387580969
46549,0.21842170972034455,0.9149319118662732
46550,0.07798401673874378,0.11384980624245666
46551,0.18837007450189575,0.3109541685026598
46552,0.09797880799801585,0.48616779609795613
46553,0.1122397569435075,0.3711620756310486
46554,0.46711548203144326,0.5557292644379067
46555,0.06872115067957445,0.17488353055597713
46556,0.4264555934645092,0.7935379431900189
46557,0.02172862616250115,0.04646126766707874
46558,0.18898064643538084,0.3434417007376402
46559,0.14788944095367026,0.5194730420579704
46560,0.030243725220114454,0.14837764857976493
46561,0.24019936095591496,0.3569523128731952
46562,0.05622985694714408,0.9500843213929981
46563,0.7518844205885825,0.9498665270282199
46564,0.4380862027680285,0.6257489956539964
46565,0.29833537999353804,0.23271932935228354
46566,0.1981626476437837,0.3816636177727902
46567,0.10113266753855005,0.24250767441234888
46568,0.9298018852546988,0.968185223260379
46569,0.007925040347725442,0.15058915813130289
46570,0.06840247392601331,0.10852949924273424
46571,0.03996751394952723,0.8406563696686321
46572,0.35912112599805057,0.6317020600285747
46573,0.05933494805652906,0.8592450892142004
46574,0.07767982734637467,0.29716447796407874
46575,0.06190457604499498,0.1265245540114482
46576,0.19700160801936706,0.5199469444509873
46577,0.09012121217116041,0.3144442241758131
46578,0.13444990313263563,0.8613578999910577
46579,0.35457379855258403,0.5757140255837719
46580,0.17995969715205698,0.7470804095054518
46581,0.12543243701779405,0.6182856087114973
46582,0.12229414302160661,0.3628975194664831
46583,0.054609974151627196,0.5710421071319396
46584,0.10567034135317518,0.3347282340916303
46585,0.08201706288266301,0.2427398613604664
46586,0.22595418014124014,0.7395459095334725
46587,0.393632178256805,0.7793260142822183
46588,0.08563533912180465,0.07289241262246623
46589,0.04624780366048426,0.055238855388662585
46590,0.5946384512886919,0.9084683647208798
46591,0.16905651839922026,0.7572871229741582
46592,0.050581520323853345,0.6811476556583327
46593,0.07115661098238539,0.30278738906517527
46594,0.060909795787026426,0.3443463904539356
46595,0.14256951762598064,0.07223307440396445
46596,0.5987180462107954,0.8869963232988041
46597,0.7146502323279196,0.8676971968542385
46598,0.0659337363106857,0.8604934203556828
46599,0.039505551178553235,0.4467434444087327
46600,0.09373745708167323,0.40006118945799524
46601,0.04338999956029911,0.06918102669994762
46602,0.33529270451426285,0.9610086450158531
46603,0.07702651291984873,0.8010264076308673
46604,0.1182171180938595,0.35306015585587697
46605,0.1940120895638397,0.2872416095976503
46606,0.07743074557634551,0.6246090555176459
46607,0.24622199926172877,0.5992029527688075
46608,0.07523215034990631,0.26728732265571487
46609,0.08114792572328838,0.7197790903634702
46610,0.5079757140256871,0.6777820445166997
46611,0.0589949702950274,0.14305252847303057
46612,0.07024862489842253,0.1553459247960253
46613,0.07423382130028493,0.8273637539385994
46614,0.10216118710596478,0.9169816763462173
46615,0.32600709632301517,0.7236477121629546
46616,0.06684878224480141,0.26953701820982096
46617,0.24779410010166422,0.6089733522115696
46618,0.6524774347215331,0.32930532322941963
46619,0.032231802447870044,0.1274473169834453
46620,0.14634351832520787,0.12171510915358347
46621,0.017977138546386565,0.21590585248988794
46622,0.4952140645802037,0.7471676882320586
46623,0.16969703842186426,0.4291042754061142
46624,0.1642526837758777,0.31194929008530414
46625,0.02021082978747447,0.02994816371696769
46626,0.8467334291424102,0.8556381998520922
46627,0.20244031618333866,0.06590318243251399
46628,0.12831529512786685,0.3394599244857177
46629,0.08245034781742237,0.6769774003721402
46630,0.5495868106400009,0.7593672180423325
46631,0.06506537972097386,0.4452747241061796
46632,0.1197262075864598,0.9605900330449187
46633,0.10810776603877444,0.24947049774412192
46634,0.046554007179485386,0.9081767056145874
46635,0.6790130046676743,0.7458099708919764
46636,0.050812391075097614,0.17334034731227774
46637,0.09442025515115109,0.16838051834388304
46638,0.016810600267355955,0.1662679965236086
46639,0.07305888006344136,0.3699316920108243
46640,0.5882996994088255,0.7924589087012843
46641,0.06729136161432024,0.9222027596343039
46642,0.33054900058529507,0.7777259981415239
46643,0.10496647266457607,0.2709074263025862
46644,0.011500268218878704,0.046741457061922204
46645,0.5419027498026526,0.8577271523970675
46646,0.23745176542556484,0.6958450985667026
46647,0.18602861713053684,0.7379887865226685
46648,0.502692096343359,0.9077516840849569
46649,0.003006097890410504,0.08158076766693213
46650,0.16281126161296308,0.23883671010583185
46651,0.010269372238601344,0.04203400811690426
46652,0.017419824113208335,0.05117913557339326
46653,0.03359847974642184,0.16943288567820117
46654,0.378789867830457,0.13727849844097395
46655,0.06947905660294636,0.20286684369702973
46656,0.14829337253056937,0.6239557108500119
46657,0.02173722244859204,0.256085603927736
46658,0.11397694667983935,0.7406251104604987
46659,0.07831006624846691,0.2137590859426628
46660,0.021617191207474875,0.5986062621628305
46661,0.11736233837925018,0.33534242828059513
46662,0.05613496414923226,0.05935308190194883
46663,0.4268694911447755,0.2863817762916367
46664,0.06713439904683362,0.7403772957689108
46665,0.09455395704272859,0.908680245008737
46666,0.25015206508432664,0.3191531229576708
46667,0.18543899708265033,0.5038295843518331
46668,0.111113367099042,0.052519115857179006
46669,0.07615655775572266,0.13941766176931894
46670,0.3293136080583841,0.5384605354097969
46671,0.6188854094627687,0.9191269304588845
46672,0.09477875904215732,0.5722900168489791
46673,0.050734371744894605,0.6939732799936567
46674,0.05331556050976761,0.3721657563003874
46675,0.017147250576475502,0.03729812308458951
46676,0.08302987727524966,0.350702247402667
46677,0.038452947205347886,0.4617893994244021
46678,0.1953438504247176,0.2764884486100069
46679,0.9467571180439996,0.9851141240853423
46680,0.062083883300471605,0.13039047367441897
46681,0.3359565838374461,0.6736584890659185
46682,0.7713051342277863,0.8504558254312833
46683,0.1162004906489636,0.1430943652477416
46684,0.05579084072862779,0.2938082006090848
46685,0.26065788471725143,0.8541548365173436
46686,0.18713537759414078,0.4218944736383019
46687,0.06473946240630818,0.25375021339523435
46688,0.0974604878415699,0.7303108588380108
46689,0.029693613584549867,0.10865999172664449
46690,0.7751164440583936,0.9434042160883669
46691,0.12308900917840089,0.3247074422418423
46692,0.2373416969210276,0.7850970747726893
46693,0.07436967521980624,0.19749706326192462
46694,0.12570013226405383,0.27483999925825287
46695,0.09852980852817249,0.3417924244998862
46696,0.17564270693623146,0.812178550305558
46697,0.11119878091336226,0.05086767101512471
46698,0.06574236052348828,0.7361907226069813
46699,0.16003532408841487,0.9657734309229409
46700,0.3469880868534369,0.4730600326130419
46701,0.05396581916702487,0.9267454409259307
46702,0.08600765665402978,0.07452579192331801
46703,0.6233067016544295,0.7692597135309324
46704,0.4461460858722646,0.7161028106559353
46705,0.8103386500860117,0.967235932912646
46706,0.0701770923913708,0.8997945812644774
46707,0.11203858890304377,0.18671806271866417
46708,0.10784240149384718,0.4755617576974338
46709,0.19723779787465123,0.07529714720792263
46710,0.13620411002744254,0.34242191366689656
46711,0.15863293671176623,0.6288338081927817
46712,0.1622427832200523,0.6460674180419184
46713,0.027818186568892747,0.2900352516370459
46714,0.07402242076520058,0.5450436028230413
46715,0.7818839944785164,0.9335881960803636
46716,0.20684432988578977,0.5528722505337227
46717,0.15915061301717942,0.47408102860220347
46718,0.216746296302964,0.6552404854452082
46719,0.03763141315583855,0.20054552835231826
46720,0.06334097441481559,0.01796754175710827
46721,0.08711661065263981,0.790140761766856
46722,0.03166034389694585,0.05495847248656384
46723,0.025450854274041347,0.7282120181011885
46724,0.09697764487462737,0.17793444994937552
46725,0.33905003254286165,0.40327291191408327
46726,0.7174939307635062,0.7494809902986872
46727,0.011037996227500858,0.020439314874035164
46728,0.15343083589860945,0.32575575447556077
46729,0.09183443020539807,0.3272775420197908
46730,0.05597441323546793,0.22886332071417775
46731,0.03855780380359303,0.4178975995444677
46732,0.1247312743580524,0.15089332071909722
46733,0.008782446841385981,0.0609975410137686
46734,0.0670257035624645,0.39499517863370504
46735,0.07697704265114255,0.0876890571305831
46736,0.03448875248293047,0.11509751635568327
46737,0.020995816567933007,0.052543840970806055
46738,0.4394107800465085,0.7614656358454478
46739,0.835711593425618,0.8893699563335223
46740,0.08457107053389366,0.9477198836928035
46741,0.27717048659306653,0.5818454214913132
46742,0.06920321761018042,0.73566394912632
46743,0.43408794866601913,0.7661107821994525
46744,0.07935057233744963,0.7944400223802063
46745,0.6282962421381876,0.5656540766709565
46746,0.11953157015444878,0.4727484925419512
46747,0.6000550113560199,0.0838829145401175
46748,0.015933812098403787,0.09245489452359047
46749,0.012687562531096189,0.04346315819114378
46750,0.08422806066669988,0.652358038048492
46751,0.2839526549840046,0.42359448909232084
46752,0.20613906845222976,0.7214718016219772
46753,0.1824417078073733,0.29853136020083915
46754,0.2090426312031992,0.6151606606437072
46755,0.2297939570895216,0.4665735969804368
46756,0.12424690160251047,0.24593078265242826
46757,0.8396456109388443,0.9402320636169215
46758,0.20835721732120868,0.597084298871502
46759,0.0033092199611052552,0.048751538555244354
46760,0.18204608928663965,0.35245002757758653
46761,0.016477944976950334,0.07298153683766213
46762,0.02278198023219158,0.14551303383390463
46763,0.19063163109642592,0.5037822346986378
46764,0.07263240482465418,0.17337424402446297
46765,0.2126978452795159,0.15903705654834605
46766,0.07762384689835114,0.8127476572860368
46767,0.2377141568737101,0.700179836408246
46768,0.02738994524414507,0.1461037026009592
46769,0.09039531533931476,0.2312888939226566
46770,0.3866872899128558,0.8686503015550936
46771,0.11129700462762017,0.5302976640646482
46772,0.006453734409637872,0.17324539970198294
46773,0.009635244361889244,0.028883401472424547
46774,0.10296135861094186,0.32008982373567235
46775,0.04567316189999111,0.2330612559946023
46776,0.5736563688671757,0.712003664532744
46777,0.46600474887952453,0.8120887976764238
46778,0.08714469670251156,0.42307631049811373
46779,0.18995275019619445,0.31000722144585735
46780,0.4540926233524733,0.5756188280965318
46781,0.7034737444761059,0.8787562807132647
46782,0.06123302235754663,0.8091119642413541
46783,0.14723879278239332,0.2722240655436417
46784,0.10950178614483816,0.1791717860604974
46785,0.1064690214038297,0.06399584621299716
46786,0.05210662224657525,0.2595160479178452
46787,0.1373210453749231,0.24681994937514634
46788,0.41206045529602214,0.6874082420129499
46789,0.10063189468201639,0.9234620815499999
46790,0.4750710380920422,0.5849068474546409
46791,0.03464714452746721,0.09705273185003487
46792,0.07132911554891246,0.2839050924701399
46793,0.008830579873434158,0.7097275649573773
46794,0.04637447532408666,0.23038236593472808
46795,0.3892965278810596,0.6252232247463066
46796,0.08103912779297368,0.46005014528267785
46797,0.10262623445215333,0.7140557228217058
46798,0.0402782366514057,0.15671834469588888
46799,0.6440846692910985,0.7080535301591758
46800,0.37872255414690403,0.42680898559559616
46801,0.22941813639149114,0.41924489015397887
46802,0.1550539302973738,0.6314102833152705
46803,0.7454040488038716,0.9292668810165061
46804,0.1035993693374787,0.7111945015886826
46805,0.056840649486559515,0.38089431136135743
46806,0.13565714791605676,0.4411783439275438
46807,0.4519462056108092,0.6829190582216724
46808,0.06093348979779039,0.0368961403562869
46809,0.8779598610792058,0.09778495350938661
46810,0.2701033057181362,0.46845957744478856
46811,0.06295507819928665,0.31888011704649216
46812,0.03866805856106951,0.5635575900739074
46813,0.08727518792233864,0.2633157276497992
46814,0.15703566122505808,0.2470141227144381
46815,0.09695765492906001,0.8305306282728986
46816,0.07160060033689976,0.7459948397395242
46817,0.1147865469101102,0.1635641029511446
46818,0.07281366656830053,0.22218290267778318
46819,0.06621651434055743,0.13216024191255302
46820,0.08167527942253391,0.7814445133602529
46821,0.06024811776236535,0.09101283855449883
46822,0.5881108719762442,0.8588028374826648
46823,0.010365004447201407,0.03951974436227731
46824,0.05214758129986034,0.22215297298626033
46825,0.11836852058976885,0.4543060596279232
46826,0.1638047366749332,0.6593631508082326
46827,0.0146169320426145,0.2538168395207777
46828,0.054261747511524995,0.2875055279976584
46829,0.09228542118434324,0.46258918431762514
46830,0.17589803263680714,0.40349007184001334
46831,0.0505229399783115,0.8256544329679828
46832,0.23420086927130343,0.4469636592041205
46833,0.0685947251770232,0.44220053461875186
46834,0.47180440112857613,0.796610593552929
46835,0.44609796684515346,0.8281483041739723
46836,0.10725437763135597,0.4191270783596591
46837,0.03817892652038534,0.36830375187686265
46838,0.2876150215353367,0.24882378601087482
46839,0.0551481225966422,0.9186357843766404
46840,0.44296072490056515,0.6276145094780309
46841,0.019132383499823335,0.08141074362797379
46842,0.01854082060410247,0.38015629883072993
46843,0.1593932344268958,0.24484823234150513
46844,0.08742742932989352,0.41549341415617336
46845,0.1336832530530804,0.4903230054267559
46846,0.15233287219836128,0.386843062601397
46847,0.5796616793693575,0.7198807475700003
46848,0.3931552125212601,0.15924298422789082
46849,0.17681562942618972,0.2298429911014427
46850,0.606136882695811,0.6226292039579941
46851,0.5775654255381504,0.7998265054114829
46852,0.1559972545071117,0.8620769965121811
46853,0.09852548880380707,0.062566048234946
46854,0.04695337372294283,0.14409120600452538
46855,0.04804543205347245,0.8314253886967417
46856,0.1814409962606073,0.2923199995255712
46857,0.05008011337700513,0.5246098458594497
46858,0.07452638136004025,0.12374972280061021
46859,0.10444740406160179,0.24154217253142052
46860,0.2009914335021501,0.7783892208887021
46861,0.06334960896652682,0.2505202668897966
46862,0.08127381163069668,0.1511924765725315
46863,0.10807250935490016,0.31971110674147657
46864,0.020751382460903123,0.08202691557459753
46865,0.24619891328350196,0.34052694964495
46866,0.16075759795409106,0.1699434861090773
46867,0.16090564767938406,0.5634428822588894
46868,0.5005556828920842,0.8060404996488096
46869,0.05371606679757558,0.8462813229017305
46870,0.17192364982870392,0.3534074860174879
46871,0.06856274731618817,0.7190636930413788
46872,0.06849943964632033,0.1617701200278422
46873,0.07383512519621126,0.6374141296762614
46874,0.026320053489823834,0.12365045975225866
46875,0.5705937466426085,0.7719457820900597
46876,0.10192026710029524,0.5049448230590534
46877,0.013147835463336506,0.028837879272551013
46878,0.023175098177361103,0.19208152693187489
46879,0.789361906863934,0.9469787744873163
46880,0.18592222262816316,0.4638224516703083
46881,0.3696360514041722,0.4068920822633063
46882,0.13257408928205908,0.8031994342927539
46883,0.0643811303066602,0.35262173354403115
46884,0.05468536329549829,0.13915091443472064
46885,0.013338757091866422,0.07881476740895088
46886,0.10091177695858182,0.2528904020283871
46887,0.09736004431189994,0.24676202054809415
46888,0.5304520051768769,0.8030910675921348
46889,0.0302110426425681,0.5941889744472867
46890,0.057116645195292165,0.10454068554184494
46891,0.04847309306602511,0.16779904522046868
46892,0.7261609781421601,0.7736657043492705
46893,0.06734950378798514,0.24178939119225187
46894,0.012397842083734695,0.2441998196905969
46895,0.2654366960715915,0.8024721288905025
46896,0.048885645020423744,0.06790271476964263
46897,0.7802083015675858,0.3760343303680494
46898,0.30354709342378605,0.6227668451063102
46899,0.0948088293831596,0.5655594320220896
46900,0.2025040615750765,0.04799431491122062
46901,0.10486449939783585,0.30955269944831404
46902,0.09599385469295363,0.484504269947525
46903,0.7932550468797885,0.9070971794511659
46904,0.04280032957458611,0.27676780236087367
46905,0.026312769809061023,0.2421673251490134
46906,0.09680093232556647,0.2880555274895395
46907,0.04304834517136408,0.1499944094018733
46908,0.09001004524387825,0.31589886810650336
46909,0.05932892157535806,0.5031330918580259
46910,0.10710382215990175,0.8170156145371699
46911,0.16237619909876025,0.5531019518428918
46912,0.022116838774116854,0.5001819438026486
46913,0.11518584696167825,0.781178322298788
46914,0.2913018973441931,0.5948416327357618
46915,0.7232237850739082,0.2965764518482626
46916,0.013451470473017186,0.33006375446057085
46917,0.48481417546281635,0.33950635139233903
46918,0.07829755645494137,0.21157272128802349
46919,0.14896547690081813,0.9199478902928826
46920,0.20575993621616276,0.8445381369813025
46921,0.15174294714349715,0.24576817927147557
46922,0.045610041441377126,0.029067762402584463
46923,0.06117040792546266,0.08846987713859246
46924,0.21845167394059242,0.6380193782818435
46925,0.06075835061964175,0.07989358097685824
46926,0.13686989416771847,0.7090833944072427
46927,0.033653505664741734,0.09576337971424342
46928,0.09326398149448857,0.9632632222811925
46929,0.11999995188061441,0.5906846489741155
46930,0.14762644495218621,0.5881504948819121
46931,0.09637352015222943,0.9094265026906548
46932,0.2836761226727312,0.6715489039146486
46933,0.4389406835489528,0.7628264290083442
46934,0.11265185246045538,0.29353951588804084
46935,0.1213297251198296,0.4276755631772795
46936,0.1679099992473287,0.5174349953659627
46937,0.0959633792002977,0.26987671156735343
46938,0.035237829484555894,0.09688678847498135
46939,0.37881959414622685,0.7139570607444756
46940,0.03841983590052475,0.13183238046058857
46941,0.1275987328933229,0.8543858136916391
46942,0.1432696300844713,0.20413130011534925
46943,0.5321465181561733,0.7995239754839435
46944,0.5614346515440477,0.9700004691946363
46945,0.023309253690616347,0.2647466055127334
46946,0.02844260652469238,0.6748683508245958
46947,0.6626421494948433,0.8576827117043265
46948,0.19834988250723962,0.4787266405397561
46949,0.03560163269920889,0.1506790532614348
46950,0.4391966358931015,0.6375743791566625
46951,0.02993491063632174,0.3118250886919502
46952,0.024272780558464754,0.663773809567362
46953,0.5549912132012125,0.35405771097914357
46954,0.17387776022701185,0.5128414384301923
46955,0.029396738904494853,0.028394528760304624
46956,0.722009290124884,0.8835039689838455
46957,0.575982548959757,0.884052680606797
46958,0.4170518272920792,0.7731471294979737
46959,0.01644812038719892,0.23944668610263845
46960,0.022298513707220066,0.10825971923164461
46961,0.05180795982001661,0.38018676191797246
46962,0.05936487523360037,0.16126420385346352
46963,0.3713370425745104,0.6352506906443409
46964,0.18924681519068284,0.8030649231283475
46965,0.08752917363212692,0.4525777369397117
46966,0.23973402414056963,0.32087115133667443
46967,0.1735055428304214,0.28317940999333724
46968,0.745569007168448,0.7086129704399581
46969,0.04402636271855526,0.29747901144305344
46970,0.09536211613390977,0.2222137235056043
46971,0.16807838895952593,0.1453636053213978
46972,0.779242056010595,0.8812113035832729
46973,0.5605436194834948,0.16321244707670957
46974,0.492941271682184,0.5467508213782345
46975,0.06679885302162611,0.9356880746183971
46976,0.1294812326160725,0.2389554642006425
46977,0.11201258655603398,0.8379677551345917
46978,0.10494995869953042,0.9497313513245622
46979,0.041343539671184044,0.029911222066428027
46980,0.30771104169759883,0.8033388265811147
46981,0.036424407722854914,0.27515735981349604
46982,0.056696704879842984,0.6657509156879361
46983,0.025582263623013676,0.20778391254686518
46984,0.8104179342644496,0.9135932131454271
46985,0.35972964645727284,0.5349292587156345
46986,0.151501933368817,0.3274314571445545
46987,0.08279022448300168,0.25157265430537684
46988,0.1122646380123674,0.41570119818482537
46989,0.10925627431226613,0.504498611997042
46990,0.25631856124349944,0.8445793764300515
46991,0.30328908963050477,0.8243768390250997
46992,0.7730419946250209,0.8171182064253509
46993,0.036136910830946646,0.09127103713354298
46994,0.06413664534506425,0.3246031245320414
46995,0.10666452010791785,0.24066129078283852
46996,0.09515988729855948,0.3497571535213407
